display_id,ad_id
16886613,171926 174547 191025 223934 228657 292672
16886614,4559 99668 160177 224280
16886615,29374 199337 238479 289583
16886616,123744 138751 173410 202812
16886617,44460 68542 176582
16886618,145427 183448 183502 215725 250255 271596
16886619,11430 60034 78036 173005 234445
16886620,82261 94848 96401 112803 116123 139788 151681 220854
16886621,103756 128384 285966 292520
16886622,17272 86780 99668 160832 212191 235798 275361 278999
16886623,164324 175362 178639 232260 319238
16886624,61514 92002 98285 171116 180800 289104
16886625,59607 255122 321278 331398
16886626,150083 159776 274741 322686 331631
16886627,39684 95725 107096 162374
16886628,11842 101747 198155 213452
16886629,114076 119143 160454 321828
16886630,150985 192759 192848 213768
16886631,8656 15560 28274 153430 156508 235104
16886632,69823 90362 153168 190062 215175 308408 324414
16886633,212136 269739
16886634,11189 112851 136785 137296 236064
16886635,88761 110665 111199 145959 169758 264581 288388 296063 325670
16886636,13376 129491 154257 159978
16886637,92700 156821 172997 182328 193927 233064 281219 304011
16886638,54220 176476 179269 183698 187220 195273 208438 258949 288385 296063
16886639,47902 103756 238430
16886640,79672 133569 137758 146881 224214 246947
16886641,50861 129369 160448 225438
16886642,95661 138110
16886643,141596 153193 171594 232274
16886644,187797 198120 225454 285976
16886645,34092 194592 232130 258950
16886646,126060 150533 291556
16886647,151028 169956 195273 328479
16886648,57787 127712 138609 159405 210518 328479
16886649,50890 99101 191651 214662 288117 332609
16886650,60960 68451 75433 165180 224220 274829
16886651,76816 97679 150656 167552 211876 280207
16886652,40269 143674 150882 176827 252570 332609
16886653,90381 92760 233210 347830
16886654,151311 188708 260130 291970 334106
16886655,16308 168194 230816
16886656,50302 61159 144944 173388 285834 328479
16886657,29281 59304 89725 132781
16886658,83658 173006 183443 257685 257743 270271 285834
16886659,3970 64768 109311 182329
16886660,169400 190607 209408 300949
16886661,121171 184027 211998 234446 250224 266827
16886662,33513 66740 139788 150813 161142 228959
16886663,40269 131409 173565 194592 308289 324422
16886664,68745 145144 278999
16886665,49948 159228 184717 305999
16886666,132781 163671 193679 331398
16886667,22400 96116 141023 156824 188280 306092
16886668,96060 160160 160163 234000 256284 294600
16886669,62764 66830 169920 175651 191589 232841
16886670,31279 135018 289765 328479
16886671,71640 278761 324415
16886672,131409 161839 220556
16886673,34092 122967 224909 227860 250785 329961
16886674,87107 278999 308747
16886675,99542 116696 125948 144337 184727 206677 230079 230212 252816
16886676,47006 183857 211014 250082 276172 279157 280430 289533
16886677,177078 269017
16886678,150083 213502 257743 271221 288363 296063
16886679,95680 171927 211638
16886680,10879 119053 171335 188059 215831
16886681,83658 116093 152399 153623 153651 190469
16886682,45863 152121 152909 167598 184615 215666
16886683,88954 95725 120161 150231 174547 250085 263659 280430
16886684,133368 198151
16886685,201649 231008 285982
16886686,81655 103754 163631 168875 175961 216308
16886687,74286 81601 171309 190567 276187 288396
16886688,35316 71156 81592 92082 95557 99542 115844 141135 146172 230212
16886689,38763 129028 135340 141010 141109 148150 235296 265581 268629 333933
16886690,85396 96401 138513 141109 151681 176932 190705 268622 288385
16886691,54206 91945 129340 228651 285985 290534
16886692,124586 216100
16886693,55518 55996 167446
16886694,13391 16373 89386 151311 153470 165194 228631 229036
16886695,57289 57790 59919 121703 310179
16886696,38675 132858 171480 251959 288391 320418
16886697,88017 116107 125948 279481
16886698,75258 81009 142908 150083 160731 246975
16886699,58368 62762 81054 98925 159024 161941 224219 224815
16886700,16967 50631 137861 153383 244543 327066
16886701,41632 161995 237444 252816 326584
16886702,31531 58834 111928 152212
16886703,173388 180879 184336 187980 190041 312389
16886704,129491 136785 137272 153674 303990
16886705,138353 155080 162417 163749 173005 233086
16886706,77720 138353 169340 182039 202049 308833
16886707,164324 175587 201920 214740 324420
16886708,111031 160448 173403 306118
16886709,39197 152762 184717 206260 209446 274915
16886710,9620 111646 139946 153192
16886711,39898 50861 89256 138611
16886712,93324 122295 153280 170916
16886713,225574 230591 244947 275216
16886714,15937 18049 54153 57787 153427 162984
16886715,158344 163659 186586 188169 248975 288067
16886716,35978 142608 153193 306116
16886717,125948 153193 280244
16886718,18049 144116 176135 323012
16886719,35548 52681 75464 87823 165194 229088 308790 324422
16886720,143674 151311 165194 165392 193910 232335 264161 324421
16886721,159431 180693
16886722,3475 18049 133677 135033 167029 187283 254294 285722 288356
16886723,13552 230590 234156 244945
16886724,35548 70944 91877 135886 143532 197923
16886725,130952 173403 187797 333798
16886726,43280 83658 116261 119320 121675 134428 145798 187296 289104
16886727,230597 238431 262599 303383
16886728,87207 167294 224956 276192
16886729,61413 89540 91944 160448
16886730,42006 168522 233563 281601
16886731,30064 125097 136349 173005 235104
16886732,95621 106790 111620 122701 155196 162754 163875 207512
16886733,88898 117169 129491 166746 212569
16886734,49997 122321 143154 150985 165066 219362
16886735,80649 110419 114838 194922 239786
16886736,78007 89726 191030 225442 269017 308830
16886737,50302 55518 118671 273567
16886738,92759 129491 211047 212569 215848
16886739,66740 92747 122874 122907 130305 147240 151776 211592
16886740,40269 149428 234446 278994 328479
16886741,3699 141596 154106 158345 237444 316015
16886742,64255 80482 125182 155559 311598
16886743,51386 57787 107340 111031 127712 132748 138353 256329
16886744,23690 29030 89295 160059 171594 250319
16886745,268244 334599
16886746,101939 155572 167280 167294 184333 206389
16886747,33513 71023 135326 228959 242692 285724
16886748,46936 132787 204145 301566
16886749,8561 45196 144739 144823 180923
16886750,6176 93324 164321 167452
16886751,84109 152351 167987 176498 274113 303990
16886752,125505 153279 239465
16886753,139602 172955 183551 278451 304154
16886754,149756 154798 262642 280118 289116 289915
16886755,68740 87107 125085 225556 225574 235798 238260
16886756,139788 171480 235104
16886757,70517 163898 167295 218581
16886758,69823 171667 254390 324308
16886759,34311 99362 137851 228959 308357 332609
16886760,34909 43280 138353 158933 161280 187283 285724 289353 289909
16886761,82781 155483 162119 162130 224785 225098
16886762,44460 151213 199556 216295 220315 247037
16886763,34311 232136 233053 250751 278999 308660
16886764,29817 93254 116339 150862 171774 272160
16886765,149930 169056 186849 285982 347571
16886766,173409 181296 211992 225449
16886767,45128 71547 169346 173398 178454
16886768,20780 103756 230597 238429 262593
16886769,10259 44460 140897 150985 216295 220315
16886770,35050 38762 138353 153167
16886771,3379 4234 57198 57572 211686 287070
16886772,89726 96199 163597 192150 198132 347572
16886773,51913 52856 105769 141021 199447 252928 256832 284533 289116
16886774,92759 146666 153315 186032 241057
16886775,68782 89726 173560 215818 215848 222080
16886776,89284 111830 254752 259055 298158 324414
16886777,49948 138568 165655 215831 230055 259294
16886778,123499 165688 186386 197971 256153 276023
16886779,73499 159665 276009 293203
16886780,5295 141252 269017 306100
16886781,15110 65113 78042 126392 182272 263791
16886782,60436 76816 126661 162152 173130 271016
16886783,66830 84109 123386 124583 124591 200333
16886784,116145 154937 202812
16886785,34311 143297 227239 332609
16886786,63868 173410 198149 225439
16886787,153783 186004
16886788,5124 43280 52856 178336 184170 187347 265169 285722 333047
16886789,43699 43993 70285 197827 203216 203218
16886790,68740 126661 126665 212191 225090 324578
16886791,53952 134056 143067 167280 167294 309255
16886792,5839 140167 183410 183413 206459 255976
16886793,72075 127717 190216 293849
16886794,23692 129491 159664 202991
16886795,89369 120161 166738 250079
16886796,77848 333472
16886797,33888 123945 203000 220703
16886798,45080 98301 123895 216427 225574 300953
16886799,138352 173388 244543 254341
16886800,89503 100855 140532 154102 206393
16886801,87269 124594 235798 326466
16886802,59642 103452 113429 171667 190567 207731 278999 308408
16886803,11209 169564 176580 333747
16886804,34092 150159 305904
16886805,43440 95681 162374 288207
16886806,68590 100124 126810 166878 197090 302171
16886807,75464 114789 263710 304501 332609
16886808,9464 45664 156267 171890 303634
16886809,80485 173403 198125 225438
16886810,42410 71988 110330
16886811,95661 277777
16886812,98038 137276 153674 186032 241057
16886813,23595 68740 101786 112111 135924 339452
16886814,209408 277642 278994 324421
16886815,23691 160125 173404 198147
16886816,42410 182746 192142 257739 278994 321572
16886817,124583 148552
16886818,34311 89416 125182 129509 278993
16886819,81647 84109 124591 136458 216100 274320
16886820,47127 69088 93324 186628 215967 276744
16886821,171774 232136 252072 309226
16886822,75340 130887 150526 330310
16886823,66490 159665 276009 293203
16886824,90328 141009 167341 180923 198560 289122 324193 328479
16886825,155350 255611 272297 328259
16886826,84483 95728 102726 191025
16886827,73753 161035 190579 192649 227428 228959
16886828,24959 96199 144124 167452 174547 196714
16886829,38763 46128 50302 188280 238221 315462
16886830,18510 67923 156026 183233
16886831,19959 23324 35805 92001 289360 298318
16886832,123742 130952 175583 175584 179797 306101
16886833,3467 99668 183249 234156
16886834,58099 209446
16886835,96294 232260 265616
16886836,48365 52723 98255 162969 184455 242774
16886837,67304 125218 155625 176239 195211 222029 237374 244417 276187
16886838,8561 8744 12078 23403 116362 126665
16886839,8846 10344 88842 180807 188282 202982
16886840,61159 221671 234731 285722
16886841,171427 171594 190534 233298 306101 324532
16886842,99668 123575 224297 289487 301092 326462
16886843,1834 6636 133933 150075 173005 234723
16886844,175940 323012 328479 332908
16886845,85397 91977 115844 141109 171632 190705 268622 288396 332458
16886846,59608 156920 187298 279957 331398
16886847,175646 220699 232136 263662 266517 306118
16886848,116126 153260 172888 179727 224909 279330 328479
16886849,64255 68289 128098 183857 269017
16886850,302150 304393 309357
16886851,41659 114835 133684 143399 154578 167157 265801 288356 308380
16886852,13026 60425 154721 186032 279162
16886853,177682 225574 244948 322242 334598 335020
16886854,137283 154692 166746 324395 332608
16886855,54206 141596 171594 175214
16886856,23522 45198 114111 156824 304394 304396
16886857,57791 61903 99512 128976 166844 227887
16886858,65119 84704 157287 210028 231990
16886859,141596 153280 167452 188570
16886860,46128 117009 153427 156824 328479
16886861,32645 46160 105867 180692 198559 272948 303590 308288
16886862,49845 87269 151029 183448 183465 215965
16886863,111055 153315 168275 174547 232278 288067
16886864,35978 160454 169348 189226
16886865,186586 199407 207640 222080 233143 304154
16886866,141374 143179 177567 193718 198153
16886867,154924 157637 213436 227962 257739 291571
16886868,40322 57081 303990
16886869,53297 118492 140942 150077 156824 173388 234446 278994 304393 324422
16886870,40269 143674 151313 176279 242637
16886871,120553 172732 306107
16886872,59629 85486 118470 163746 179075 180800
16886873,16425 54443 80419 129491 132261 200977 252757 252761
16886874,83662 129491 145721 201091
16886875,153193 163658 175661 192649
16886876,51421 285989
16886877,129491 154692 161995 166762 250319
16886878,111055 225449 285976 306118
16886879,38734 105883 183483 201918
16886880,19959 67345 147700 281315 312994
16886881,67292 167871 173410 232413
16886882,75795 125085 141390 151255
16886883,112201 241289 282350 287423
16886884,150159 185551 220612 258949 308289 324422
16886885,92114 123732 134692 270194
16886886,157254 202314 246769 308830 323012 328479
16886887,173384 187797 285989 304154
16886888,35548 70944 135886 168250 197923 207126
16886889,147315 150362 152562 166712 250922 251881
16886890,75795 160832 225556 225574 275361
16886891,37096 142900 150560 184170
16886892,94305 279330 313571
16886893,116270 124195 186679 272447 319718 334040
16886894,54047 82217 84797 241416
16886895,79828 173384 173408 198119 202857 349741
16886896,4387 49845 98562 168109 182512 183448 183483 328259
16886897,98038 124284 136785 137303 186032
16886898,29281 50861 78007 83666 187797 198155
16886899,92113 93779 112111 162024 171116 192146
16886900,34092 165194 193292
16886901,123500 169379 197971 332609
16886902,26723 78940 86683 182205 190910 329944
16886903,54521 73369 132505 193911
16886904,40269 54521 109061 193911
16886905,151927 168522 177078
16886906,55996 127051 147536 148135 151840 300623
16886907,34311 118121 122875 151781 193292 324417
16886908,39675 133050 294531
16886909,99278 116148 168522 212688 292618 334048
16886910,36702 38733 155560 200978
16886911,16281 68743 85050 145154
16886912,45116 65117 76068 150985 236089 236091
16886913,146074 169400 266831 271494 285722 308289 324193 324398
16886914,91951 125372 207292 257685
16886915,40572 54521 64625 141291 143176 210518 263436 288364 296295
16886916,125948 129491 142607 152564 171043 212569
16886917,28629 32529 67305 180923 195273 284522
16886918,32357 59628 74845 96401 153430 156824 180800 288385
16886919,158632 212635 250319 268548
16886920,32496 36842 95382 143167 143176
16886921,84540 116152 128498 194845
16886922,7433 48185 89723 116148 173403 305876
16886923,103756 238431 262596 349781
16886924,98120 164299 173403 184469 198129 225440
