display_id,ad_id
16877509,76257
16877509,154575
16877509,156477
16877509,182307
16877510,139682
16877510,169925
16877510,176492
16877510,222118
16877510,265795
16877510,285721
16877511,78006
16877511,242708
16877512,145935
16877512,306117
16877513,45128
16877513,169346
16877513,183888
16877513,225439
16877514,93787
16877514,129369
16877514,145959
16877514,279330
16877514,288385
16877514,328479
16877515,28346
16877515,69398
16877515,135474
16877516,163139
16877516,205354
16877516,234107
16877516,303271
16877517,87548
16877517,93030
16877517,97676
16877517,122176
16877517,153168
16877517,168375
16877517,189977
16877517,234731
16877517,310697
16877518,16287
16877518,18194
16877518,154102
16877518,197857
16877518,270117
16877519,33110
16877519,103718
16877519,128502
16877519,134281
16877519,134740
16877519,137240
16877519,160688
16877519,199225
16877519,242571
16877519,290107
16877520,44460
16877520,84109
16877520,140555
16877520,163139
16877521,82377
16877521,101314
16877521,125653
16877521,141435
16877521,145751
16877521,157598
16877521,242554
16877521,279162
16877522,153169
16877522,169744
16877522,222235
16877522,240836
16877522,242023
16877522,276173
16877522,281177
16877522,309627
16877523,50302
16877523,316800
16877523,324193
16877523,332908
16877524,61159
16877524,65674
16877524,88842
16877524,90824
16877524,127712
16877524,280580
16877525,43259
16877525,334598
16877526,11678
16877526,227376
16877526,280579
16877527,86683
16877527,238221
16877528,43252
16877528,220703
16877528,287157
16877528,317236
16877529,80033
16877529,174547
16877529,258183
16877529,306116
16877530,78848
16877530,88586
16877530,135475
16877530,145936
16877530,167987
16877530,190331
16877530,193825
16877530,233210
16877531,50452
16877531,167205
16877531,182328
16877532,39678
16877532,233405
16877533,22851
16877533,57616
16877533,139682
16877533,151348
16877533,165329
16877533,180931
16877533,280584
16877533,284477
16877533,288399
16877534,63889
16877534,128498
16877534,199941
16877534,215967
16877535,17140
16877535,82780
16877535,135478
16877535,138909
16877535,171316
16877535,176571
16877536,114179
16877536,139936
16877536,159664
16877536,335487
16877537,126392
16877537,141315
16877537,155990
16877537,228566
16877537,240038
16877537,303272
16877538,167585
16877538,173403
16877538,232278
16877538,268548
16877539,39068
16877539,166391
16877539,319444
16877539,322527
16877540,47941
16877540,68297
16877540,92353
16877540,139937
16877540,163597
16877540,327312
16877541,1678
16877541,95103
16877541,104911
16877541,104991
16877541,129461
16877541,149449
16877541,171684
16877541,227442
16877542,50641
16877542,71677
16877542,125389
16877542,155377
16877542,182119
16877542,235316
16877543,90342
16877543,173387
16877543,173408
16877543,198136
16877544,87107
16877544,141390
16877544,145148
16877544,185906
16877544,216100
16877544,334599
16877545,38733
16877545,67347
16877545,332609
16877545,333596
16877546,155564
16877546,157391
16877546,193936
16877547,5269
16877547,51846
16877547,128496
16877547,204131
16877548,16659
16877548,40205
16877548,79367
16877548,98307
16877548,143176
16877548,151261
16877548,187935
16877548,242682
16877548,252928
16877549,144739
16877549,169956
16877549,180923
16877549,278865
16877550,122295
16877550,187797
16877550,306101
16877551,33170
16877551,131543
16877551,132821
16877551,227600
16877552,8744
16877552,37099
16877552,166810
16877552,211592
16877552,280123
16877552,329384
16877553,86835
16877553,105767
16877553,152193
16877554,18049
16877554,134488
16877554,139682
16877554,242554
16877554,277048
16877554,277654
16877554,285721
16877554,288399
16877554,332908
16877555,29281
16877555,49706
16877555,78301
16877555,83252
16877555,99542
16877555,207915
16877556,17790
16877556,100123
16877556,153420
16877556,162754
16877556,234445
16877556,288388
16877557,92759
16877557,111928
16877557,117307
16877557,132913
16877558,29729
16877558,56302
16877558,129491
16877558,137179
16877558,173384
16877558,174547
16877558,177567
16877558,186610
16877558,201649
16877559,20922
16877559,129470
16877559,153686
16877559,257685
16877559,323012
16877559,328479
16877560,50302
16877560,323012
16877561,139059
16877561,190397
16877561,257743
16877562,149930
16877562,237443
16877562,280579
16877562,280581
16877562,333587
16877563,48185
16877563,78006
16877563,79828
16877563,80482
16877563,137249
16877563,170996
16877564,6277
16877564,18049
16877564,280581
16877564,328479
16877565,26724
16877565,39675
16877565,155250
16877565,158271
16877565,225649
16877565,228959
16877566,103509
16877566,137822
16877566,148390
16877566,192682
16877566,259294
16877566,344440
16877567,33276
16877567,147993
16877567,154102
16877567,176854
16877567,198132
16877568,2138
16877568,35316
16877568,91977
16877568,128502
16877568,141109
16877568,142919
16877568,148150
16877568,150083
16877568,324416
16877569,40089
16877569,137822
16877569,150538
16877569,206394
16877570,14120
16877570,60436
16877570,132019
16877570,140423
16877570,163139
16877570,176585
16877570,231250
16877570,326725
16877571,92759
16877571,115844
16877571,116696
16877571,135478
16877571,141135
16877571,141436
16877571,146151
16877571,181169
16877571,230212
16877571,233991
16877572,35055
16877572,82340
16877572,131316
16877572,186826
16877573,8744
16877573,130875
16877573,133051
16877573,233387
16877573,240036
16877574,150985
16877574,200192
16877574,299745
16877575,37887
16877575,113314
16877575,122279
16877575,123702
16877576,181264
16877576,182307
16877576,288402
16877577,89295
16877577,93324
16877577,142608
16877577,192649
16877578,7432
16877578,80484
16877578,84937
16877578,170752
16877579,175214
16877579,232276
16877580,23413
16877580,50621
16877580,190062
16877580,213116
16877581,129071
16877581,134615
16877581,191025
16877581,280581
16877582,227367
16877582,257101
16877582,263012
16877583,188280
16877583,247763
16877583,285834
16877584,57788
16877584,68766
16877584,138609
16877584,183739
16877584,190287
16877584,196951
16877584,307727
16877585,13305
16877585,28274
16877585,138353
16877585,147920
16877585,151028
16877585,180795
16877586,43989
16877586,59592
16877586,61159
16877586,132810
16877586,150083
16877586,155232
16877586,159345
16877586,160754
16877586,180923
16877587,98120
16877587,148136
16877587,176586
16877587,182990
16877587,211897
16877587,315462
16877588,168522
16877588,212635
16877589,144698
16877589,163140
16877589,303271
16877589,326763
16877590,132821
16877590,158633
16877590,329384
16877591,45192
16877591,59628
16877591,70249
16877591,75240
16877591,81556
16877592,16971
16877592,87021
16877592,96378
16877592,140942
16877592,153167
16877592,228959
16877592,276482
16877592,324308
16877593,19093
16877593,59628
16877593,71023
16877593,96116
16877593,173388
16877594,81656
16877594,84109
16877594,124583
16877594,156050
16877595,10344
16877595,104208
16877595,128975
16877596,68291
16877596,162965
16877596,226731
16877596,288070
16877597,26720
16877597,31815
16877597,81000
16877597,139682
16877597,180682
16877597,200576
16877597,211734
16877597,285721
16877597,288399
16877598,39279
16877598,75959
16877598,137147
16877598,168336
16877598,268540
16877598,280581
16877599,55880
16877599,137264
16877599,140423
16877599,280579
16877599,280581
16877600,31367
16877600,122279
16877600,134056
16877600,169700
16877600,174547
16877601,153776
16877601,168522
16877602,125384
16877602,132781
16877603,20248
16877603,51053
16877603,91087
16877603,135319
16877603,143688
16877603,150083
16877604,111059
16877604,116154
16877604,160455
16877604,309666
16877605,87283
16877605,285979
16877606,26721
16877606,37900
16877606,88849
16877606,107020
16877606,119320
16877606,130305
16877606,139682
16877606,141023
16877606,234807
16877607,60436
16877607,81656
16877607,150231
16877607,151682
16877607,161032
16877607,193825
16877607,228657
16877607,308386
16877608,142592
16877608,154922
16877608,326748
16877609,111054
16877609,125377
16877609,133754
16877609,152656
16877609,173384
16877609,174547
16877610,29817
16877610,39872
16877610,83257
16877610,95103
16877611,88582
16877611,129491
16877611,141435
16877611,188169
16877612,55167
16877612,60619
16877612,230551
16877612,238431
16877612,333880
16877613,59919
16877613,80182
16877613,125234
16877614,92146
16877614,140555
16877614,175525
16877614,333874
16877615,15560
16877615,67304
16877615,82814
16877615,98806
16877615,190567
16877615,274464
16877616,12564
16877616,149447
16877616,164491
16877616,196887
16877616,257685
16877616,287022
16877616,324400
16877616,334977
16877617,5292
16877617,16967
16877617,187283
16877617,279045
16877618,159431
16877618,173005
16877618,225043
16877618,280579
16877618,301340
16877618,315850
16877619,127051
16877619,144739
16877619,156477
16877619,314995
16877620,116254
16877620,153634
16877620,251691
16877621,152121
16877621,170916
16877621,182119
16877621,230777
16877622,83251
16877622,99542
16877622,257479
16877622,285991
16877622,331398
16877623,41218
16877623,41223
16877623,68743
16877623,98326
16877623,158220
16877623,184333
16877624,9761
16877624,44460
16877624,240382
16877624,279162
16877625,50762
16877625,91977
16877625,123124
16877625,135325
16877625,141109
16877625,146172
16877625,197199
16877625,242487
16877625,305792
16877626,31279
16877626,46085
16877626,73753
16877626,195273
16877626,196705
16877626,242692
16877627,99512
16877627,169925
16877627,175787
16877628,39899
16877628,95680
16877628,129370
16877628,153161
16877628,212688
16877628,299748
16877629,59608
16877629,252058
16877630,92792
16877630,119098
16877630,250319
16877630,281595
16877631,18049
16877631,28378
16877631,86683
16877631,173006
16877631,280579
16877631,280581
16877632,13792
16877632,127712
16877632,153409
16877632,181548
16877633,212360
16877633,275915
16877634,2198
16877634,8311
16877634,18515
16877634,24959
16877634,28347
16877634,42453
16877634,87789
16877634,132780
16877634,213828
16877634,216301
16877635,40098
16877635,42328
16877635,45192
16877635,136127
16877635,153167
16877635,173006
16877636,9761
16877636,45119
16877636,83303
16877636,118508
16877636,185225
16877636,289670
16877637,45119
16877637,65117
16877637,120738
16877637,198132
16877637,198151
16877638,8744
16877638,26721
16877638,37900
16877638,107018
16877638,130305
16877639,56268
16877639,56858
16877639,97179
16877639,144741
16877639,149541
16877639,153167
16877640,29817
16877640,33073
16877640,183428
16877641,36091
16877641,42301
16877641,70943
16877641,151717
16877641,204056
16877641,212326
16877642,133754
16877642,173384
16877642,269002
16877642,306118
16877643,146535
16877643,172430
16877643,180923
16877643,273567
16877644,17146
16877644,168522
16877644,316015
16877644,335528
16877645,63338
16877645,284424
16877645,333989
16877646,81647
16877646,87269
16877646,124591
16877646,287339
16877647,131543
16877647,132231
16877647,163580
16877647,181042
16877648,33001
16877648,55518
16877648,87784
16877648,118871
16877648,146338
16877648,171945
16877648,257105
16877648,258659
16877648,280579
16877649,4730
16877649,10817
16877649,50217
16877649,50220
16877649,52856
16877649,97551
16877649,152964
16877649,170087
16877649,326725
16877650,154113
16877650,334966
16877650,335358
16877651,14183
16877651,18421
16877651,61159
16877651,68583
16877651,96401
16877651,116124
16877651,116984
16877651,208613
16877652,63884
16877652,84109
16877652,306118
16877652,322537
16877653,165583
16877653,170753
16877654,25211
16877654,34803
16877654,67347
16877654,85396
16877654,91087
16877654,94848
16877654,180720
16877654,194669
16877654,300795
16877655,75939
16877655,148954
16877655,153193
16877655,174547
16877656,82780
16877656,162121
16877656,162130
16877656,173130
16877656,185243
16877656,240036
16877657,13305
16877657,59628
16877657,169630
16877657,280579
16877657,280580
16877657,288070
16877658,67350
16877658,125099
16877658,144741
16877658,149541
16877658,173388
16877658,246975
16877659,49708
16877659,50621
16877659,133144
16877659,138520
16877659,159053
16877659,252928
16877660,161995
16877660,252816
16877660,285991
16877661,11084
16877661,63338
16877661,87107
16877661,175271
16877661,175273
16877661,333874
16877662,8561
16877662,74285
16877662,78042
16877662,101249
16877662,141280
16877662,166842
16877662,177182
16877662,189363
16877662,240036
16877663,49770
16877663,51910
16877663,71168
16877663,122279
16877663,132295
16877663,269035
16877664,88710
16877664,131543
16877664,143982
16877665,50302
16877665,285834
16877665,328479
16877666,54473
16877666,55750
16877666,154097
16877666,184979
16877666,185423
16877666,244835
16877667,93779
16877667,194705
16877667,329867
16877668,59607
16877668,115623
16877668,144124
16877669,110830
16877669,133754
16877669,160846
16877669,227750
16877669,280579
16877669,280581
16877670,6186
16877670,6221
16877670,9081
16877670,145812
16877670,185723
16877670,209724
16877671,31985
16877671,125211
16877671,169564
16877671,250079
16877671,280581
16877672,29035
16877672,43234
16877672,78499
16877672,92760
16877672,99542
16877672,122279
16877672,221644
16877672,233991
16877672,252869
16877672,287484
16877673,198120
16877673,229662
16877673,280640
16877673,288067
16877674,59823
16877674,231048
16877674,238430
16877675,29281
16877675,120747
16877675,269017
16877675,306100
16877676,5295
16877676,156050
16877676,183936
16877677,37099
16877677,59628
16877677,71023
16877677,88761
16877677,93871
16877677,96116
16877677,129026
16877677,156826
16877678,3061
16877678,16291
16877678,132781
16877678,136346
16877678,137148
16877678,307920
16877679,34803
16877679,150083
16877679,173006
16877679,173196
16877679,228959
16877679,285834
16877680,10144
16877680,11085
16877680,66942
16877680,81642
16877680,111705
16877680,218581
16877680,333535
16877680,333874
16877680,335146
